,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
859,2021-02-02 20:00:00,150.079,6.1,1.737,68,69,0.496796161183482,1.24020383881652,1.737,0.3067867036011081,0.1690140845070421,0.6,14.206741025998822,15.773235839208844,6.296693623781288,9.374668273137344,11.808653803201583,150.079,6.1,1.737,68,69,0.496796161183482,1.24020383881652,1.737,0.3067867036011081,0.1690140845070421,0.6,14.206741025998822,15.773235839208844,6.296693623781288,9.374668273137344
860,2021-02-02 21:00:00,143.626,5.8,1.662,68,69,0.509630705903902,1.1523692940961,1.662,0.2548476454293628,0.1267605633802816,0.64,14.025820307397378,15.727404298587745,6.138812560545474,9.211861166306686,11.305486695122177,143.626,5.8,1.662,68,69,0.509630705903902,1.1523692940961,1.662,0.2548476454293628,0.1267605633802816,0.64,14.025820307397378,15.727404298587745,6.138812560545474,9.211861166306686
861,2021-02-02 22:00:00,139.475,5.6,1.614,68,69,0.521898677450443,1.09210132254956,1.614,0.221606648199446,0.0985915492957745,0.68,13.90696913108576,15.698124575784544,6.039339054907392,9.108783530007782,10.932567896733351,139.475,5.6,1.614,68,69,0.521898677450443,1.09210132254956,1.614,0.221606648199446,0.0985915492957745,0.68,13.90696913108576,15.698124575784544,6.039339054907392,9.108783530007782
862,2021-02-02 23:00:00,137.006,5.7,1.586,68,69,0.533596883923942,1.05240311607606,1.586,0.2022160664819945,0.1126760563380281,0.72,13.836476783045,15.681063628515842,5.981874033286946,9.04905583051548,10.664098242500877,137.006,5.7,1.586,68,69,0.533596883923942,1.05240311607606,1.586,0.2022160664819945,0.1126760563380281,0.72,13.836476783045,15.681063628515842,5.981874033286946,9.04905583051548
863,2021-02-03 00:00:00,136.075,5.6,1.575,68,69,0.53825254198776,1.03674745801224,1.575,0.1945983379501384,0.0985915492957745,0.76,13.808541694560368,15.674364919763184,5.959411065112246,9.025671927210215,10.556654045337345,136.075,5.6,1.575,68,69,0.53825254198776,1.03674745801224,1.575,0.1945983379501384,0.0985915492957745,0.76,13.808541694560368,15.674364919763184,5.959411065112246,9.025671927210215
864,2021-02-03 01:00:00,135.57,5.5,1.569,68,69,0.537889236657132,1.03111076334287,1.569,0.1904432132963988,0.084507042253521,0.8,13.79324597970808,15.670711983343288,5.947185234785267,9.012936188872176,10.527347434707716,135.57,5.5,1.569,68,69,0.537889236657132,1.03111076334287,1.569,0.1904432132963988,0.084507042253521,0.8,13.79324597970808,15.670711983343288,5.947185234785267,9.012936188872176
865,2021-02-03 02:00:00,133.978,5.5,1.551,68,69,0.537197223016827,1.01380277698317,1.551,0.17797783933518,0.084507042253521,0.84,13.747108356386,15.659757004961827,5.910620591160467,8.974809833168468,10.434833816548382,133.978,5.5,1.551,68,69,0.537197223016827,1.01380277698317,1.551,0.17797783933518,0.084507042253521,0.84,13.747108356386,15.659757004961827,5.910620591160467,8.974809833168468
866,2021-02-03 03:00:00,131.404,5.3,1.521,68,69,0.53618414750616,0.98481585249384,1.521,0.1572022160664819,0.056338028169014,0.88,13.669360651290429,15.64151147278922,5.8500545179739385,8.911534867276524,10.277298068012897,131.404,5.3,1.521,68,69,0.53618414750616,0.98481585249384,1.521,0.1572022160664819,0.056338028169014,0.88,13.669360651290429,15.64151147278922,5.8500545179739385,8.911534867276524
867,2021-02-03 04:00:00,128.773,5.3,1.49,68,69,0.534857928966506,0.955142071033494,1.49,0.1357340720221606,0.056338028169014,0.92,13.587869569229024,15.62267451073359,5.787959801686293,8.846502837867511,10.114800890691837,128.773,5.3,1.49,68,69,0.534857928966506,0.955142071033494,1.49,0.1357340720221606,0.056338028169014,0.92,13.587869569229024,15.62267451073359,5.787959801686293,8.846502837867511
868,2021-02-03 05:00:00,126.136,5.2,1.46,68,69,0.533226752040586,0.926773247959414,1.46,0.1149584487534625,0.0422535211267605,0.96,13.507853527088615,15.60446139711327,5.728340082664147,8.783908140913352,9.958599337251199,126.136,5.2,1.46,68,69,0.533226752040586,0.926773247959414,1.46,0.1149584487534625,0.0422535211267605,0.96,13.507853527088615,15.60446139711327,5.728340082664147,8.783908140913352
869,2021-02-03 06:00:00,123.522,4.9,1.43,68,69,0.53129905799867,0.89870094200133,1.43,0.0941828254847644,0.0,1.0,13.4266620881051,15.586264212946697,5.669182145252524,8.721646206323445,9.802913796285482,123.522,4.9,1.43,68,69,0.53129905799867,0.89870094200133,1.43,0.0941828254847644,0.0,1.0,13.4266620881051,15.586264212946697,5.669182145252524,8.721646206323445
870,2021-03-20 14:00:00,117.669,8.7,1.362,69,70,0.695556658497156,0.666443341502844,1.362,0.0,0.0023955921105166,0.0,13.238048750703358,15.545076187631642,5.536787861250329,8.58174489759296,7.5331823229205845,117.669,8.7,1.362,69,70,0.695556658497156,0.666443341502844,1.362,0.0,0.0023955921105166,0.0,13.238048750703358,15.545076187631642,5.536787861250329,8.58174489759296
871,2021-03-20 15:00:00,174.261,11.3,2.017,69,70,0.703228611283552,1.31377138871645,2.017,0.0245235688344752,0.004471771939631,0.0056818181818181,14.836851393026231,15.94522583448411,6.913162282236546,10.001617073048909,11.355214113026385,174.261,11.3,2.017,69,70,0.703228611283552,1.31377138871645,2.017,0.0245235688344752,0.004471771939631,0.0056818181818181,14.836851393026231,15.94522583448411,6.913162282236546,10.001617073048909
872,2021-03-20 16:00:00,224.836,15.3,2.602,69,70,0.711613795910118,1.89038620408988,2.602,0.0464262982515256,0.0076658947536532,0.0113636363636363,15.9756277862071,16.309097793146606,8.346186353603946,11.412491641503191,14.107989395344438,224.836,15.3,2.602,69,70,0.711613795910118,1.89038620408988,2.602,0.0464262982515256,0.0076658947536532,0.0113636363636363,15.9756277862071,16.309097793146606,8.346186353603946,11.412491641503191
873,2021-03-20 17:00:00,271.317,21.5,3.14,69,70,0.721194188708934,2.41880581129107,3.14,0.0665693212025908,0.0126167851153876,0.0170454545454545,16.871715809281405,16.649200117174257,9.850770744949402,12.83712544533699,16.477194545839506,271.317,21.5,3.14,69,70,0.721194188708934,2.41880581129107,3.14,0.0665693212025908,0.0126167851153876,0.0170454545454545,16.871715809281405,16.649200117174257,9.850770744949402,12.83712544533699
874,2021-03-20 18:00:00,298.518,25.4,3.455,69,70,0.732335130523502,2.7226648694765,3.455,0.0783630985810026,0.0157310548590593,0.0227272727272727,17.346636307384337,16.850783355582816,10.821107515996315,13.730826395467046,17.818875241700685,298.518,25.4,3.455,69,70,0.732335130523502,2.7226648694765,3.455,0.0783630985810026,0.0157310548590593,0.0227272727272727,17.346636307384337,16.850783355582816,10.821107515996315,13.730826395467046
875,2021-03-20 19:00:00,310.883,21.9,3.598,69,70,0.745229341059358,2.85277065894064,3.598,0.0837170991051705,0.0129361973967899,0.0284090909090909,17.552126004426537,16.942897392071092,11.284509354759797,14.151584804312272,18.38150230469765,310.883,21.9,3.598,69,70,0.745229341059358,2.85277065894064,3.598,0.0837170991051705,0.0129361973967899,0.0284090909090909,17.552126004426537,16.942897392071092,11.284509354759797,14.151584804312272
876,2021-03-20 20:00:00,315.282,21.7,3.649,69,70,0.759908297345592,2.88909170265441,3.649,0.08562656782358,0.0127764912560887,0.034090909090909,17.624009630974808,16.97584043469701,11.45332521980784,14.30395965165762,18.51880173938967,315.282,21.7,3.649,69,70,0.759908297345592,2.88909170265441,3.649,0.08562656782358,0.0127764912560887,0.034090909090909,17.624009630974808,16.97584043469701,11.45332521980784,14.30395965165762
877,2021-03-20 21:00:00,316.683,22.1,3.665,69,70,0.776312034847698,2.8886879651523,3.665,0.0862256168332771,0.013095903537491,0.0397727272727272,17.64641436092617,16.98618539966408,11.506675276091448,14.35201611134403,18.486648967570318,316.683,22.1,3.665,69,70,0.776312034847698,2.8886879651523,3.665,0.0862256168332771,0.013095903537491,0.0397727272727272,17.64641436092617,16.98618539966408,11.506675276091448,14.35201611134403
878,2021-03-20 22:00:00,314.42,22.7,3.639,69,70,0.794336680632067,2.84466331936793,3.639,0.0852521621925193,0.0135750219595943,0.0454545454545454,17.60997125168067,16.969377231583014,11.420075778712302,14.273985713732262,18.252400235833136,314.42,22.7,3.639,69,70,0.794336680632067,2.84466331936793,3.639,0.0852521621925193,0.0135750219595943,0.0454545454545454,17.60997125168067,16.969377231583014,11.420075778712302,14.273985713732262
879,2021-03-20 23:00:00,313.775,22.1,3.632,69,70,0.813860541838011,2.81813945816199,3.632,0.0849900782507768,0.013095903537491,0.0511363636363636,17.600128089499925,16.96485408763032,11.396844281519426,14.253032003947306,18.095043666528202,313.775,22.1,3.632,69,70,0.813860541838011,2.81813945816199,3.632,0.0849900782507768,0.013095903537491,0.0511363636363636,17.600128089499925,16.96485408763032,11.396844281519426,14.253032003947306
880,2021-03-21 00:00:00,311.739,21.1,3.608,69,70,0.834763043359029,2.77323695664097,3.608,0.0840915047362312,0.0122973728339854,0.0568181818181818,17.56627755849195,16.949353029946916,11.31746243659337,14.181365813144904,17.85053967215607,311.739,21.1,3.608,69,70,0.834763043359029,2.77323695664097,3.608,0.0840915047362312,0.0122973728339854,0.0568181818181818,17.56627755849195,16.949353029946916,11.31746243659337,14.181365813144904
881,2021-03-21 01:00:00,300.706,20.1,3.48,69,70,0.856902720301132,2.62309727969887,3.48,0.0792991126586543,0.0114988421304799,0.0625,17.382990856199353,16.866860049986062,10.901073038258954,13.803699656464987,17.118649391787688,300.706,20.1,3.48,69,70,0.856902720301132,2.62309727969887,3.48,0.0792991126586543,0.0114988421304799,0.0625,17.382990856199353,16.866860049986062,10.901073038258954,13.803699656464987
882,2021-03-21 02:00:00,287.18,18.9,3.324,69,70,0.880088429887686,2.44391157011231,3.324,0.0734583848141075,0.0105406052862732,0.0681818181818181,17.153023822092486,16.766729286264315,10.409256528426312,13.353676336782195,16.246787066508226,287.18,18.9,3.324,69,70,0.880088429887686,2.44391157011231,3.324,0.0734583848141075,0.0105406052862732,0.0681818181818181,17.153023822092486,16.766729286264315,10.409256528426312,13.353676336782195
883,2021-03-21 03:00:00,275.254,17.5,3.186,69,70,0.904107434450775,2.28189256554922,3.186,0.06829158710547,0.0094226623013654,0.0738636363636363,16.94311713439819,16.678524296295564,9.98823178886332,12.964832727175784,15.445604239018998,275.254,17.5,3.186,69,70,0.904107434450775,2.28189256554922,3.186,0.06829158710547,0.0094226623013654,0.0738636363636363,16.94311713439819,16.678524296295564,9.98823178886332,12.964832727175784
884,2021-03-21 04:00:00,264.176,16.2,3.058,69,70,0.92876286915318,2.12923713084682,3.058,0.0634991950278932,0.0083845723868082,0.0795454545454545,16.74257224334185,16.5970225039329,9.609256201068591,12.611816022709194,14.677892014257651,264.176,16.2,3.058,69,70,0.92876286915318,2.12923713084682,3.058,0.0634991950278932,0.0083845723868082,0.0795454545454545,16.74257224334185,16.5970225039329,9.609256201068591,12.611816022709194
885,2021-03-21 05:00:00,258.666,15.0,2.994,69,70,0.953891881082435,2.04010811891756,2.994,0.0611029989891048,0.0074263355426016,0.0852272727272727,16.640059037019775,16.556383803839637,9.423864642178856,12.438035967168556,14.200976552582114,258.666,15.0,2.994,69,70,0.953891881082435,2.04010811891756,2.994,0.0611029989891048,0.0074263355426016,0.0852272727272727,16.640059037019775,16.556383803839637,9.423864642178856,12.438035967168556
886,2021-03-21 06:00:00,263.068,14.2,3.045,69,70,0.979397740713697,2.0656022592863,3.045,0.0630124677075143,0.0067875109797971,0.0909090909090909,16.721873327911265,16.58876171987382,9.57137910154534,12.57637049092296,14.266916606686962,263.068,14.2,3.045,69,70,0.979397740713697,2.0656022592863,3.045,0.0630124677075143,0.0067875109797971,0.0909090909090909,16.721873327911265,16.58876171987382,9.57137910154534,12.57637049092296
887,2021-03-21 07:00:00,295.076,15.5,3.415,69,70,1.00532702107411,2.40967297892589,3.415,0.0768654760567598,0.0078256008943543,0.096590909090909,17.288078778715644,16.82508455268705,10.69407877169088,13.614829811181185,15.843711008711024,295.076,15.5,3.415,69,70,1.00532702107411,2.40967297892589,3.415,0.0768654760567598,0.0078256008943543,0.096590909090909,17.288078778715644,16.82508455268705,10.69407877169088,13.614829811181185
888,2021-03-21 08:00:00,365.81,20.8,4.234,69,70,1.03199361164625,3.20200638835375,4.234,0.1075292972406304,0.0120578136229338,0.1022727272727272,18.401636358337548,17.357162422338504,13.52823798584789,16.1412122358474,19.55510402048791,365.81,20.8,4.234,69,70,1.03199361164625,3.20200638835375,4.234,0.1075292972406304,0.0120578136229338,0.1022727272727272,18.401636358337548,17.357162422338504,13.52823798584789,16.1412122358474
889,2021-03-21 09:00:00,417.912,26.0,4.837,69,70,1.0599174124651,3.7770825875349,4.837,0.1301059567935901,0.0162101732811626,0.1079545454545454,19.127032986758664,17.756904354146947,15.949736453259328,18.2146553021986,22.333565261174655,417.912,26.0,4.837,69,70,1.0599174124651,3.7770825875349,4.837,0.1301059567935901,0.0162101732811626,0.1079545454545454,19.127032986758664,17.756904354146947,15.949736453259328,18.2146553021986
890,2021-03-21 10:00:00,443.249,25.4,5.13,69,70,1.08952054098434,4.04047945901566,5.13,0.1410760417836684,0.0157310548590593,0.1136363636363636,19.456477951537256,17.95361402559038,17.23720451356648,19.291332252390877,23.63624081647413,443.249,25.4,5.13,69,70,1.08952054098434,4.04047945901566,5.13,0.1410760417836684,0.0157310548590593,0.1136363636363636,19.456477951537256,17.95361402559038,17.23720451356648,19.291332252390877
891,2021-03-21 11:00:00,450.032,25.2,5.209,69,70,1.12096240612121,4.08803759387879,5.209,0.1440338462690478,0.0155713487183582,0.1193181818181818,19.54301031706904,18.006930378662762,17.597294135568387,19.589626501387865,23.856780895405763,450.032,25.2,5.209,69,70,1.12096240612121,4.08803759387879,5.209,0.1440338462690478,0.0155713487183582,0.1193181818181818,19.54301031706904,18.006930378662762,17.597294135568387,19.589626501387865
892,2021-03-21 12:00:00,435.754,25.7,5.043,69,70,1.15417016586297,3.88882983413703,5.043,0.1378187127934404,0.0159706140701109,0.125,19.360081662322884,17.895035631775972,16.847074928416042,18.96678661036982,22.814848942380877,435.754,25.7,5.043,69,70,1.15417016586297,3.88882983413703,5.043,0.1378187127934404,0.0159706140701109,0.125,19.360081662322884,17.895035631775972,16.847074928416042,18.96678661036982
893,2021-03-21 13:00:00,417.337,25.5,4.83,69,70,1.18890471885472,3.64109528114528,4.83,0.1298438728518476,0.0158109079294098,0.1306818181818181,19.11899113510072,17.752224666000537,15.919888320910763,18.189496970241724,21.535776212180146,417.337,25.5,4.83,69,70,1.18890471885472,3.64109528114528,4.83,0.1298438728518476,0.0158109079294098,0.1306818181818181,19.11899113510072,17.752224666000537,15.919888320910763,18.189496970241724
894,2021-03-21 14:00:00,406.615,25.5,4.706,69,70,1.22488347051769,3.48111652948231,4.706,0.1252012430266951,0.0158109079294098,0.1363636363636363,18.97514461647125,17.669480549233736,15.39806103142652,17.748139838382887,20.70259092109865,406.615,25.5,4.706,69,70,1.22488347051769,3.48111652948231,4.706,0.1252012430266951,0.0158109079294098,0.1363636363636363,18.97514461647125,17.669480549233736,15.39806103142652,17.748139838382887
895,2021-03-21 15:00:00,416.367,24.7,4.819,69,70,1.26192220783391,3.55707779216609,4.819,0.1294320266576809,0.0151720833666054,0.1420454545454545,19.106337213253944,17.744872739235838,15.873068778531264,18.150015115275437,21.04858123084698,416.367,24.7,4.819,69,70,1.26192220783391,3.55707779216609,4.819,0.1294320266576809,0.0151720833666054,0.1420454545454545,19.106337213253944,17.744872739235838,15.873068778531264,18.150015115275437
896,2021-03-21 16:00:00,461.983,30.0,5.347,69,70,1.3000667007877,4.0469332992123,5.347,0.1492006439776854,0.0194042960951848,0.1477272727272727,19.69195982066508,18.100350062726687,18.23981129457292,20.11898068451096,23.528073028878513,461.983,30.0,5.347,69,70,1.3000667007877,4.0469332992123,5.347,0.1492006439776854,0.0194042960951848,0.1477272727272727,19.69195982066508,18.100350062726687,18.23981129457292,20.11898068451096
897,2021-03-21 17:00:00,636.92,46.8,7.372,69,70,1.3399359191772,6.0320640808228,7.372,0.2250177842674753,0.032819611914078,0.1534090909090909,21.616701344916464,19.513424087028707,29.841685120099147,29.18818309836117,34.84568716054336,636.92,46.8,7.372,69,70,1.3399359191772,6.0320640808228,7.372,0.2250177842674753,0.032819611914078,0.1534090909090909,21.616701344916464,19.513424087028707,29.841685120099147,29.18818309836117
898,2021-03-21 18:00:00,832.113,62.2,9.631,69,70,1.38293037443263,8.24806962556737,9.631,0.3095960163240854,0.0451169847480635,0.1590909090909091,23.36136597645949,21.18570179657282,48.51572335643468,42.5938117251057,50.43543430962871,832.113,62.2,9.631,69,70,1.38293037443263,8.24806962556737,9.631,0.3095960163240854,0.0451169847480635,0.1590909090909091,23.36136597645949,21.18570179657282,48.51572335643468,42.5938117251057
899,2021-03-21 19:00:00,905.036,70.2,10.475,69,70,1.43048874504547,9.04451125495453,10.475,0.3411958515856078,0.0515052303761079,0.1647727272727272,23.9382271359352,21.83726990310177,57.35781474201455,48.62948613727264,57.028274441118704,905.036,70.2,10.475,69,70,1.43048874504547,9.04451125495453,10.475,0.3411958515856078,0.0515052303761079,0.1647727272727272,23.9382271359352,21.83726990310177,57.35781474201455,48.62948613727264
900,2021-03-21 20:00:00,929.01,69.5,10.752,69,70,1.48324890108455,9.26875109891545,10.752,0.351566887565989,0.050946258883654,0.1704545454545454,24.12034306841553,22.054353765326443,60.50728366092561,50.743504194633104,59.07864045405803,929.01,69.5,10.752,69,70,1.48324890108455,9.26875109891545,10.752,0.351566887565989,0.050946258883654,0.1704545454545454,24.12034306841553,22.054353765326443,60.50728366092561,50.743504194633104
901,2021-03-21 21:00:00,888.419,62.0,10.283,69,70,1.54106495789075,8.74193504210925,10.283,0.3340072634692425,0.0449572786073624,0.1761363636363636,23.80998005050812,21.687743408758497,55.24809265329068,47.2034291792665,54.71946150930625,888.419,62.0,10.283,69,70,1.54106495789075,8.74193504210925,10.283,0.3340072634692425,0.0449572786073624,0.1761363636363636,23.80998005050812,21.687743408758497,55.24809265329068,47.2034291792665
902,2021-03-21 22:00:00,809.791,52.8,9.373,69,70,1.6032326022776,7.7697673977224,9.373,0.2999363510427196,0.0376107961351113,0.1818181818181818,23.17788885607576,20.98946785042713,46.02933141868165,40.866347497937085,47.10535416206375,809.791,52.8,9.373,69,70,1.6032326022776,7.7697673977224,9.373,0.2999363510427196,0.0376107961351113,0.1818181818181818,23.17788885607576,20.98946785042713,46.02933141868165,40.866347497937085
903,2021-03-21 23:00:00,747.308,45.5,8.649,69,70,1.66876077953913,6.98023922046087,8.649,0.2728293833539256,0.0317815219995208,0.1875,22.64310591819818,20.44607259568222,39.560894865241245,36.298712392667184,41.41476356936084,747.308,45.5,8.649,69,70,1.66876077953913,6.98023922046087,8.649,0.2728293833539256,0.0317815219995208,0.1875,22.64310591819818,20.44607259568222,39.560894865241245,36.298712392667184
904,2021-03-22 00:00:00,709.542,39.5,8.212,69,70,1.73676303182292,6.47523696817708,8.212,0.2564678572765734,0.0269903377784875,0.1931818181818181,22.30476101728063,20.123232507795965,36.002211259906204,33.733933061547404,37.99858759521204,709.542,39.5,8.212,69,70,1.73676303182292,6.47523696817708,8.212,0.2564678572765734,0.0269903377784875,0.1931818181818181,22.30476101728063,20.123232507795965,36.002211259906204,33.733933061547404
905,2021-03-22 01:00:00,717.27,34.7,8.302,69,70,1.8066926392681,6.4953073607319,8.302,0.2598375079561196,0.0231573904016609,0.1988636363636363,22.375469732469472,20.18940645409378,36.714647849906086,34.250665326707015,38.19735094132273,717.27,34.7,8.302,69,70,1.8066926392681,6.4953073607319,8.302,0.2598375079561196,0.0231573904016609,0.1988636363636363,22.375469732469472,20.18940645409378,36.714647849906086,34.250665326707015
906,2021-03-22 02:00:00,805.39,33.6,9.322,69,70,1.87854443353793,7.44345556646207,9.322,0.29802688232431,0.0222790066278048,0.2045454545454545,23.141197053720035,20.95083936676716,45.54937705470015,40.53119097512925,45.052945836441154,805.39,33.6,9.322,69,70,1.87854443353793,7.44345556646207,9.322,0.29802688232431,0.0222790066278048,0.2045454545454545,23.141197053720035,20.95083936676716,45.54937705470015,40.53119097512925
907,2021-03-22 03:00:00,886.369,33.0,10.259,69,70,1.95283022177623,8.30616977822377,10.259,0.3331086899546969,0.0217998882057015,0.2102272727272727,23.793830003766768,21.669106736144546,54.988530341953805,47.02740337461725,51.94504402493274,886.369,33.0,10.259,69,70,1.95283022177623,8.30616977822377,10.259,0.3331086899546969,0.0217998882057015,0.2102272727272727,23.793830003766768,21.669106736144546,54.988530341953805,47.02740337461725
908,2021-03-22 04:00:00,902.596,31.3,10.447,69,70,2.03003274773005,8.41696725226995,10.447,0.3401475158186378,0.020442386009742,0.2159090909090909,23.91962890302589,21.815415945586352,57.04644567280389,48.41953336787613,53.01437206953172,902.596,31.3,10.447,69,70,2.03003274773005,8.41696725226995,10.447,0.3401475158186378,0.020442386009742,0.2159090909090909,23.91962890302589,21.815415945586352,57.04644567280389,48.41953336787613
909,2021-03-22 05:00:00,911.468,31.1,10.549,69,70,2.11022852492704,8.43877147507296,10.549,0.3439664532554569,0.0202826798690409,0.2215909090909091,23.987210371913378,21.89510583212576,58.18685526401675,49.18764841935903,53.361311623101145,911.468,31.1,10.549,69,70,2.11022852492704,8.43877147507296,10.549,0.3439664532554569,0.0202826798690409,0.2215909090909091,23.987210371913378,21.89510583212576,58.18685526401675,49.18764841935903
910,2021-03-22 06:00:00,982.732,34.8,11.374,69,70,2.19344230101925,9.18055769898075,11.374,0.3748549178179639,0.0232372434720114,0.2272727272727272,24.51747031246221,22.547707955042583,68.05080045801022,55.74116653710776,60.02606829176813,982.732,34.8,11.374,69,70,2.19344230101925,9.18055769898075,11.374,0.3748549178179639,0.0232372434720114,0.2272727272727272,24.51747031246221,22.547707955042583,68.05080045801022,55.74116653710776
911,2021-03-22 07:00:00,1023.135,37.3,11.842,69,70,2.27992031987349,9.56207968012651,11.842,0.3923771013516043,0.0252335702307753,0.2329545454545454,24.806226517891808,22.92433503679136,74.17559006562328,59.73813531090907,63.788326126807995,1023.135,37.3,11.842,69,70,2.27992031987349,9.56207968012651,11.842,0.3923771013516043,0.0252335702307753,0.2329545454545454,24.806226517891808,22.92433503679136,74.17559006562328,59.73813531090907
912,2021-03-22 08:00:00,1022.437,35.2,11.834,69,70,2.36978625952557,9.46421374047443,11.834,0.3920775768467557,0.0235566557534137,0.2386363636363636,24.801359161641603,22.917857604516147,74.067544394669,59.6680574640684,63.113434890611025,1022.437,35.2,11.834,69,70,2.36978625952557,9.46421374047443,11.834,0.3920775768467557,0.0235566557534137,0.2386363636363636,24.801359161641603,22.917857604516147,74.067544394669,59.6680574640684
913,2021-03-22 09:00:00,1001.578,33.3,11.592,69,70,2.46280626451063,9.12919373548937,11.592,0.383016960575087,0.0220394474167531,0.2443181818181818,24.653005124342087,22.722563237807663,70.8545781120794,57.57718649932307,60.245633586583914,1001.578,33.3,11.592,69,70,2.46280626451063,9.12919373548937,11.592,0.383016960575087,0.0220394474167531,0.2443181818181818,24.653005124342087,22.722563237807663,70.8545781120794,57.57718649932307
914,2021-03-22 10:00:00,975.593,31.9,11.292,69,70,2.55853201156301,8.73346798843699,11.292,0.3717847916432663,0.0209215044318454,0.25,24.466012214008323,22.48219860431818,67.01801264912964,55.06204858315442,56.90665236153177,975.593,31.9,11.292,69,70,2.55853201156301,8.73346798843699,11.292,0.3717847916432663,0.0209215044318454,0.25,24.466012214008323,22.48219860431818,67.01801264912964,55.06204858315442
915,2021-03-22 11:00:00,979.481,30.6,11.337,69,70,2.6565381131542,8.6804618868458,11.337,0.3734696169830394,0.0198834145172881,0.2556818181818182,24.494284119830763,22.51813115814813,67.5833196310604,55.43396216926921,56.66801833713492,979.481,30.6,11.337,69,70,2.6565381131542,8.6804618868458,11.337,0.3734696169830394,0.0198834145172881,0.2556818181818182,24.494284119830763,22.51813115814813,67.5833196310604,55.43396216926921
916,2021-03-22 12:00:00,1018.037,29.6,11.783,69,70,2.7566546948395,9.0263453051605,11.783,0.3901681081283462,0.0190848838137826,0.2613636363636363,24.77027474863701,22.87659623664857,73.38152540144479,59.22275947522513,60.05994793114481,1018.037,29.6,11.783,69,70,2.7566546948395,9.0263453051605,11.783,0.3901681081283462,0.0190848838137826,0.2613636363636363,24.77027474863701,22.87659623664857,73.38152540144479,59.22275947522513
917,2021-03-22 13:00:00,1083.949,31.3,12.546,69,70,2.85904942232185,9.68695057767815,12.546,0.4187352577782769,0.020442386009742,0.2670454545454545,25.22571271791379,23.49974770810521,84.15620132973925,66.15077982778979,66.68394962913754,1083.949,31.3,12.546,69,70,2.85904942232185,9.68695057767815,12.546,0.4187352577782769,0.020442386009742,0.2670454545454545,25.22571271791379,23.49974770810521,84.15620132973925,66.15077982778979
918,2021-03-22 14:00:00,1151.751,33.0,13.33,69,70,2.9641156019299,10.3658843980701,13.33,0.4480886592534351,0.0217998882057015,0.2727272727272727,25.673649126076786,24.153223560906657,96.421007152058,73.88517249075049,74.00306604625818,1151.751,33.0,13.33,69,70,2.9641156019299,10.3658843980701,13.33,0.4480886592534351,0.0217998882057015,0.2727272727272727,25.673649126076786,24.153223560906657,96.421007152058,73.88517249075049
919,2021-03-22 15:00:00,1208.908,34.5,13.992,69,70,3.07227421628138,10.9197257837186,13.992,0.4728743120296529,0.0229976842609598,0.2784090909090909,26.03754006372389,24.71554261555412,107.7814646294813,80.92784482800613,80.46444135205543,1208.908,34.5,13.992,69,70,3.07227421628138,10.9197257837186,13.992,0.4728743120296529,0.0229976842609598,0.2784090909090909,26.03754006372389,24.71554261555412,107.7814646294813,80.92784482800613
920,2021-03-22 16:00:00,1247.188,33.9,14.435,69,70,3.18381913473003,11.25118086527,14.435,0.4894604814856415,0.0225185658388565,0.2840909090909091,26.274278121019243,25.097282808008508,115.925195974178,85.91402875658757,84.71429508104538,1247.188,33.9,14.435,69,70,3.18381913473003,11.25118086527,14.435,0.4894604814856415,0.0225185658388565,0.2840909090909091,26.274278121019243,25.097282808008508,115.925195974178,85.91402875658757
921,2021-03-22 17:00:00,1281.689,33.8,14.834,69,70,3.29888791127712,11.5351120887229,14.834,0.504399266164963,0.0224387127685059,0.2897727272727273,26.483129074784127,25.44487707884022,123.64734942888312,90.59902479548845,88.57519181109699,1281.689,33.8,14.834,69,70,3.29888791127712,11.5351120887229,14.834,0.504399266164963,0.0224387127685059,0.2897727272727273,26.483129074784127,25.44487707884022,123.64734942888312,90.59902479548845
922,2021-03-22 18:00:00,1303.238,33.3,15.084,69,70,3.41750419901011,11.6664958009899,15.084,0.5137594069414804,0.0220394474167531,0.2954545454545454,26.61196425455654,25.66449994470471,128.67841437801587,93.63050242563962,90.70201135983287,1303.238,33.3,15.084,69,70,3.41750419901011,11.6664958009899,15.084,0.5137594069414804,0.0220394474167531,0.2954545454545454,26.61196425455654,25.66449994470471,128.67841437801587,93.63050242563962
923,2021-03-22 19:00:00,1308.517,31.4,15.145,69,70,3.53956758535898,11.605432414641,15.145,0.5160432812909506,0.0205222390800926,0.3011363636363636,26.643169776316675,25.71830299942636,129.92894625674518,94.3815860720118,90.50162784910782,1308.517,31.4,15.145,69,70,3.53956758535898,11.605432414641,15.145,0.5160432812909506,0.0205222390800926,0.3011363636363636,26.643169776316675,25.71830299942636,129.92894625674518,94.3815860720118
